0,1,2,3,4,5,6,7,8,9,10,11,12,13,label
454.5,0.026063878113242348,22.516204833984375,39.87440522875818,4.55043137254902,0.21205531546197307,0.03316212268815557,0.9850232406958326,197.69174074074073,30.804182591297074,109.87052222222222,39.41647815723617,118.66412592592593,37.45697427635737,0.0
383.0,0.06164380723645454,37.60839080810547,185.16693183940242,8.242890756302522,0.1752802531015089,0.018302048956884434,0.9176694356956815,205.07608518518518,25.074285040731564,162.82913333333335,39.67667881286512,175.01116666666667,36.364533970080124,0.0
112.5,0.09900222119451649,11.544625282287598,66.2199589169001,5.930957983193279,0.17604435543097188,0.03297376788827262,0.9581613900748734,203.63618888888888,22.193954982646254,122.89635925925926,30.082280426089635,147.08661851851852,35.089660883741146,0.0
146.5,0.04634984698906018,7.403565406799316,32.52053034547153,4.213602240896359,0.22335181981580204,0.03378980077831323,0.9836405130722119,212.63418148148148,22.11637358418447,118.98506296296296,35.674603310049136,122.26745555555556,36.857075667842416,0.0
503.5,0.09158852612409989,29.044954299926758,185.2233762838469,8.364664799253035,0.1449212126133806,0.017517581316909586,0.9693430145006828,190.98075555555556,43.058666267808036,153.92368888888888,60.453726218086494,161.01813703703704,62.81327319576974,1.0
712.0,0.02067532753914139,136.75637817382812,225.59428944911295,10.018117647058824,0.11690318160005746,0.017748982753076733,0.8032447393697311,211.9632814814815,20.502394437633953,161.09871851851852,24.166909788555415,165.91391851851853,35.124087403155,0.0
485.5,0.06505736037086159,14.436827659606934,108.15173482726424,6.8325788982259565,0.16468279042453887,0.030523376284313918,0.9436066187019156,229.71733703703703,29.547265740851216,168.15746666666666,31.85404684722469,169.7459814814815,32.47346102417397,0.0
502.5,0.03405472375531094,4.823485851287842,87.66487394957984,6.5546741363211956,0.15395668912896457,0.023566521060461823,0.946183509100602,207.0580962962963,17.03850070580854,117.85045925925925,32.9638710275722,128.4557851851852,38.39186971046039,0.0
81.5,0.1378848479517568,6.078077793121338,39.700336134453785,4.579245564892624,0.20901317050717902,0.02511766328527591,0.9715205584876421,212.7198148148148,14.073116476925566,103.31838518518518,32.028290291896674,112.63506296296296,34.32669540248951,0.0
536.0,0.03640584263111792,30.321269989013672,203.9414528478058,10.641605975723625,0.10483169099782126,0.013070964619387927,0.9497670672756947,174.60575925925926,38.3368191673223,137.12897407407408,47.72185723838511,155.6991962962963,58.1450036905053,1.0
706.5,0.07094730047129141,28.84828758239746,49.796093370681604,4.131017740429504,0.28836726903871795,0.049489584807081884,0.9083432543364626,197.5675148148148,9.377917575137714,165.7027925925926,18.54303925450246,168.23755555555556,27.829339912233227,0.0
861.0,0.15609171667270547,30.490110397338867,93.55434547152194,7.18425396825397,0.13846583577837385,0.02377024892752782,0.9379772197253453,189.37424814814815,28.77372981058411,123.63192962962962,27.862303521708125,123.29799629629629,31.02001077655783,1.0
450.5,0.03726820967597465,63.5067138671875,63.090438842203554,5.219932773109244,0.20810650090879332,0.03561174012655028,0.977334542605711,208.93454814814814,33.95574785439699,124.56197777777778,38.949036162841324,114.03874814814814,39.29431165207815,0.0
2047.0,0.0070894439277505395,604.2012329101562,60.93220541549953,4.973266106442577,0.2072833440478829,0.028540310645037783,0.9165653819830832,223.6292,11.327859950745493,134.82055555555556,22.596195346469333,136.90785555555556,26.14362088741844,0.0
87.5,0.15042199735938253,3.7683475017547607,23.88282352941176,3.6252474323062547,0.24951102096498334,0.04937683172255307,0.9718193260982952,210.92957777777778,16.83060384822251,126.08464444444445,22.731430152973356,121.25705925925926,21.87276122258441,0.0
320.5,0.11843305008816991,31.115827560424805,46.707970121381884,4.88890756302521,0.20353277222356497,0.02812417493141691,0.9739843996368508,190.26625925925927,31.505616349508447,160.67841481481483,30.258984304117305,155.97445925925925,33.99492129122361,0.0
107.5,0.35885055400021876,10.170666694641113,29.52003734827264,3.6874621848739495,0.2749062062398419,0.04235708090173091,0.9817245085689938,218.95677407407408,23.53261334358314,132.1488,30.207478213870843,154.215,33.12456821521519,0.0
782.5,0.024824623011858317,41.97401428222656,159.3176806722689,9.051103641456582,0.11870303620507171,0.01522390681605009,0.9556774506173714,186.27845185185186,42.95063529185113,138.32817407407407,41.55787336731925,142.66742962962962,46.76225358033672,0.0
2675.5,0.007986662444319193,958.5283813476562,129.63177964519141,6.644829131652663,0.17179671324339374,0.02082402217470962,0.9319290925236987,197.61402962962964,21.52300141328247,97.10346666666666,34.85510938448543,100.90576296296297,38.10891089694405,0.0
415.5,0.023273337999578245,21.44853401184082,52.15982819794584,5.437027077497667,0.17519273886098963,0.034486087399858256,0.9490263984197397,214.93462222222223,21.281792944471526,135.80688148148147,23.243585050042217,143.24964074074074,24.756518966777506,0.0
107.0,0.08141830384075445,8.242627143859863,22.759032679738564,3.1840560224089636,0.2943833924395544,0.04213742959533221,0.9738977576285035,169.8106185185185,20.399517728205264,150.26097777777778,21.804211830801616,169.03517407407406,25.13982504961508,0.0
223.5,0.08596460964144408,22.237529754638672,26.90426890756303,3.560268907563026,0.2789129066156839,0.03842120450684225,0.9808334491709908,227.69694444444445,14.190575834525958,138.06553333333332,30.88039702136352,144.04712962962964,37.366725209363544,0.0
69.0,0.1422142371985146,9.907556533813477,39.70160971055088,4.895148459383753,0.18759139701878455,0.04099848131350372,0.8672773330886876,206.05614074074074,7.718199516259257,123.7356037037037,14.241483295301675,142.02004074074074,18.662579171477706,0.0
409.0,0.09293960898038837,14.377702713012695,149.72742483660127,6.74100466853408,0.17992082067924584,0.024814618157478097,0.9042561820352235,204.63914074074074,23.45201331960979,171.85299259259259,29.976110054631043,178.78292592592592,33.45210270136485,0.0
117.5,0.1009281141660224,6.6702752113342285,27.903992530345477,3.6473501400560226,0.2655145366160363,0.05414583643855324,0.9661417886097006,170.89787777777778,14.059328152111872,142.76484074074074,22.02293451307589,149.9498962962963,28.115947906053464,0.0
283.0,0.03981170124102175,14.043314933776855,31.675436041083092,3.697845004668533,0.2707169450605161,0.057897899379336676,0.9758603470047122,228.91213703703704,19.148474518771348,139.63387407407407,28.023280466473963,149.08326296296298,32.12254608960813,0.0
95.5,0.18068618310651968,7.043884754180908,18.144605042016806,2.8061699346405224,0.3308111602241296,0.050222056478052696,0.9764023800674522,155.5788037037037,16.009352046202416,121.21255555555555,20.568327452903812,144.77435555555556,31.20237982601509,0.0
725.5,0.029187937288294177,162.30801391601562,78.89092810457517,5.244354808590103,0.21153947925032907,0.035027809690981015,0.970065064043062,210.62254074074073,24.8607454684758,193.2327148148148,40.489785672623235,194.34486666666666,45.44313263870856,0.0
901.0,0.030301892450205356,40.90592575073242,57.451499533146595,4.865833800186742,0.2164923958711889,0.04030618142975553,0.9683000899861604,213.2795074074074,26.334342696160732,175.93358148148147,31.579297245289098,189.40595925925925,37.44883888876741,0.0
120.5,0.06374576702149025,14.188133239746094,36.46895238095238,4.562098972922502,0.20436683225369712,0.03269247760243531,0.9821769730680705,212.37968148148147,25.70717217493747,131.5448,34.624548458037154,125.22627037037037,35.8009075751017,0.0
459.0,0.1082863607664101,97.3051528930664,40.57621661998132,4.807850606909431,0.19738373215073216,0.031051020999993108,0.9270220113354957,208.7335185185185,10.7189390466918,113.81578888888889,19.40484178716904,103.72137407407408,21.435932126033627,0.0
252.5,0.04440231217660893,199.32054138183594,29.822364145658263,3.9107675070028014,0.24577064932510478,0.053317171741214975,0.9775050093756716,223.14086296296296,19.8065005751413,137.3752037037037,28.021288533356486,148.1456074074074,31.24142522892898,0.0
150.5,0.17892278866485084,3.7521398067474365,45.82060130718954,4.473598506069094,0.22913439155949689,0.03644137642148171,0.912195051432717,201.10425555555557,10.378604471658788,164.9481,19.04208844417875,171.22521111111112,19.20550948999393,0.0
824.5,0.11029632600970793,34.944541931152344,155.41618674136322,8.33295985060691,0.14362542656136248,0.017601949073413302,0.9168916805274534,161.20923703703704,33.922847177132304,129.1723814814815,30.317334721654575,119.80910740740741,32.97009420474781,0.0
136.5,0.0865103814841616,9.331966400146484,22.585520074696547,3.4774491129785243,0.260359897475194,0.04115282081559074,0.9739950389650197,221.75178888888888,15.067376167656207,129.38654444444444,22.63862468960766,138.78284074074074,28.187072575466875,0.0
227.5,0.07628989234952233,24.990888595581055,82.08410830999067,6.550154995331467,0.15599540232403397,0.02588914911116896,0.8794526792487254,190.10917407407408,14.439786198763281,139.16695185185185,20.237641799322414,149.70595555555556,22.191127124368347,0.0
259.0,0.04900741937694253,22.248010635375977,29.429236227824465,3.7196563958916897,0.26880073507193203,0.05101863619234587,0.9746052594585175,241.63606296296297,11.094277713362905,157.10892962962964,29.49109427849696,157.61370740740742,31.95808117060507,0.0
175.0,0.28566137630766947,14.225483894348145,39.905221288515406,4.436971055088702,0.228826043437574,0.033178985919857754,0.9525473623983516,188.60695555555554,16.376956635995715,118.76245555555556,22.156394412847376,119.22372592592592,25.002092179990363,0.0
486.0,0.08353312482505149,29.866491317749023,80.38406722689076,5.684511671335201,0.23447990717186273,0.03419404962900979,0.9541618847695819,207.65053703703703,17.108559848273657,166.34392962962963,34.02501015596566,169.79122962962964,43.18685765590864,0.0
82.0,0.07031803065413342,13.375951766967773,24.274255835667603,3.7212474323062557,0.2380918404418692,0.04770679979563214,0.9137741473775245,200.9831851851852,7.119460981662176,138.4994,12.939438693933909,137.99586666666667,24.33149181671084,0.0
321.5,0.0454488947041943,32.22598648071289,138.0838618113912,7.671477124183007,0.14247283986303869,0.018963906597176252,0.9109339146238231,162.8653925925926,21.836275274938902,123.59563703703704,30.195435420338182,126.08014074074075,36.56037755673898,1.0
3134.0,0.019133681884554603,584.88525390625,104.54908309990662,5.318218487394958,0.22985513997324347,0.035697466292087573,0.8692050047948741,209.3815,17.54628277531972,124.7544962962963,21.40614713905506,130.02483333333333,22.608793970201884,0.0
170.0,0.056382188684859634,23.958227157592773,65.1917385620915,5.913239962651728,0.16939334016438395,0.028686522849882094,0.9595907494533849,211.4220222222222,18.61281202070296,110.09584444444444,32.83920667927212,103.07532592592592,33.09815100695139,0.0
637.5,0.03667874091594624,39.81003189086914,71.73242950513539,4.427981325863679,0.31445331234591517,0.05226078858687369,0.9809009027472797,220.17394814814816,29.354252537609536,176.5438851851852,48.1880300952518,173.0511111111111,55.06706532902055,0.0
101.5,0.09538117660350341,16.57837677001953,29.704373482726425,4.03244070961718,0.23095245864829134,0.04647632103289073,0.9627835820043612,224.21206666666666,16.192367827993444,159.83836296296298,21.655134352818692,151.1930962962963,22.384989905729594,0.0
92.5,0.15598015914905092,11.792508125305176,41.32588235294118,4.644911297852475,0.21080324893771188,0.03602253006936702,0.8738023562525841,196.91932962962963,10.069745651034564,152.22631851851853,14.641545984528562,164.47102222222222,19.495377351212593,0.0
693.0,0.031367802449436405,44.47473907470703,293.9872941176471,11.100690943043883,0.11738930249495037,0.013766251079769821,0.9213475419064078,187.31653333333333,39.48944883904879,157.9549851851852,47.004505965639666,176.68251851851852,37.2883195636286,0.0
90.5,0.2002766859688078,11.610811233520508,33.60628944911297,3.889732959850607,0.25712545174841633,0.03920753301042227,0.954589099159287,191.84042592592593,12.127556278989953,170.07213703703704,20.949058671235097,202.2591074074074,32.45945368797504,0.0
1684.0,0.01345003259543696,175.05043029785156,130.18660690943045,6.647932773109245,0.18670035350765649,0.02530247082406718,0.8829414096781449,190.54407777777777,19.464572892571955,155.78230740740742,25.35607281212232,170.20071851851853,28.2247597018021,0.0
155.5,0.058911713050032635,9.083332061767578,59.22429878618114,5.475376283846872,0.17712283075804897,0.023802830937163833,0.9680479173967198,202.45896666666667,25.41969529436079,106.83748148148148,32.970756553818084,97.99828518518518,31.308329870525387,0.0
518.0,0.03710977145602095,35.22471237182617,65.98142670401495,5.488870214752567,0.19100523871491515,0.031758369547370234,0.9839943924824054,212.18442222222222,46.52809023629213,169.47997037037038,44.07708036643025,182.35444814814815,50.51519470555275,0.0
65.0,0.05194564541810736,19.436941146850586,33.032407096171795,4.284859010270774,0.21853944298324046,0.04158281418586905,0.9507227159186588,237.0945074074074,11.577198448048678,165.33551111111112,19.87152557280435,150.49984814814815,29.943987338942,0.0
2322.5,0.009685553775243062,349.3154296875,185.91341176470587,7.760276377217553,0.163688025084456,0.019038744568554325,0.9243407415028166,186.12111851851853,29.339076027651654,154.81155925925927,37.687554745297845,163.9157148148148,39.292919300029986,0.0
130.0,0.15079656302746927,7.465184211730957,39.27881605975723,4.5230065359477125,0.21937140207233038,0.03966243972742391,0.9737674979716027,206.53142962962963,20.451344181863647,117.4084037037037,30.318580950619136,112.03426666666667,31.19268260374182,0.0
1179.5,0.016395151490988056,21.5938777923584,78.1933370681606,4.578666666666667,0.30281150249786165,0.04173121406478079,0.9216770576178542,202.44482222222223,14.99168905087164,164.40373333333332,25.442771937035477,181.6972037037037,29.229337740929395,0.0
26.0,0.7192256728553856,6.107918739318848,11.004018674136322,2.475951447245565,0.3329256024319623,0.04731009045736096,0.9792386564422049,176.62375925925926,11.85303783289203,96.90343333333334,18.43793083286211,96.55832222222222,19.24071296899967,0.0
